full_path,marginal_labels
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000001.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000002.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000005.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000007.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000009.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000012.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000013.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000014.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000022.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000028.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000030.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000039.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000043.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000048.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000049.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000052.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000053.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000055.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000058.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000059.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000060.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000065.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000066.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000068.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000075.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000076.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000088.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000090.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000093.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000095.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000098.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000099.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000106.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000119.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000123.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000125.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000129.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000141.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000142.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000144.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000146.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000147.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000148.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000157.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000160.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000164.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000165.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000166.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000170.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000172.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000173.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000181.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000183.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000191.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000194.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000196.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000203.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000204.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/000209.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
